Model,Total.Uninjured,Total.Injuries
108-3,0.0,2.0
PA24-180,0.0,4.0
172M,,3.0
112,0.0,2.0
501,0.0,3.0
DC9,44.0,1.0
180,0.0,4.0
140,2.0,0.0
401B,2.0,0.0
NAVION L-17B,0.0,3.0
PA-28-161,1.0,0.0
V35B,1.0,0.0
17-30A,0.0,1.0
R172K,0.0,1.0
A,0.0,1.0
19,0.0,2.0
280C,1.0,0.0
180,0.0,3.0
172,1.0,0.0
WCS-222 (BELL 47G),2.0,0.0
152,1.0,0.0
150L,2.0,0.0
206L-1,1.0,0.0
PA-24-180,1.0,0.0
AA-5B,0.0,3.0
414A,0.0,8.0
BE-58,0.0,1.0
M-5-235C,2.0,0.0
210L,1.0,1.0
7GCBC,0.0,2.0
182,0.0,2.0
AT-301,1.0,0.0
PA-28-161,0.0,4.0
PA-34-200T,0.0,2.0
T337G,0.0,4.0
PA-28R-200,0.0,2.0
206,0.0,2.0
A,0.0,3.0
PA-22,0.0,1.0
PA-31,0.0,2.0
114,1.0,0.0
PA-24-250,1.0,1.0
PA-28R-200,1.0,0.0
TR182,1.0,0.0
A185F,0.0,2.0
340,3.0,0.0
SA-316B,6.0,0.0
35,3.0,0.0
152,2.0,0.0
M-20J,2.0,0.0
A75,1.0,1.0
210,0.0,2.0
V35,1.0,0.0
C46,3.0,0.0
172M,0.0,1.0
PA-28-140,0.0,2.0
TU206G,1.0,0.0
152,1.0,0.0
PA-24-250,2.0,0.0
152,1.0,0.0
172N,2.0,0.0
152,1.0,0.0
ASW 20,1.0,0.0
P210N,3.0,1.0
172,2.0,0.0
PA-34,3.0,0.0
305 (L-19),2.0,0.0
182A,1.0,0.0
PA-23-250,0.0,2.0
172N,4.0,0.0
23-250,2.0,0.0
M20G,0.0,2.0
TU206F,0.0,4.0
1,1.0,0.0
U206,0.0,3.0
PA-28-140,0.0,2.0
210N,0.0,6.0
180,1.0,0.0
310L,1.0,0.0
L-1011,149.0,0.0
EMB-110P1,2.0,0.0
414,0.0,3.0
P35,1.0,1.0
AA5B,1.0,0.0
737-222,0.0,87.0
PA-28R-201T,3.0,0.0
A23-24,4.0,0.0
PA-31-350,2.0,0.0
T210N,0.0,3.0
310,2.0,0.0
172,2.0,0.0
269C,1.0,0.0
140,1.0,0.0
SA 226-TC,12.0,3.0
C-45H,2.0,0.0
DHC-2-MK3,4.0,0.0
206L-1,0.0,3.0
150M,1.0,0.0
150M,0.0,1.0
BD-5B,0.0,1.0
182P,0.0,1.0
440,1.0,2.0
PA-31,0.0,1.0
PA-31T,0.0,3.0
F50,0.0,2.0
150,1.0,1.0
180E,1.0,0.0
170B,2.0,0.0
206B,2.0,0.0
C23,0.0,4.0
172M,0.0,1.0
PA-28-180,0.0,3.0
180K,1.0,0.0
210L,0.0,4.0
M20F,0.0,1.0
G35,0.0,2.0
177B,0.0,3.0
AA5A,0.0,3.0
SA226-T(B),0.0,3.0
DHC-6-300,1.0,0.0
AEROSTAR 601P,2.0,0.0
152,1.0,0.0
182P,1.0,1.0
177RG,2.0,0.0
QUICK SILVER,0.0,1.0
182E,1.0,0.0
150H,1.0,0.0
340A,2.0,0.0
PA-38-112,2.0,0.0
CL-44D4,6.0,0.0
PA-32,2.0,0.0
PA-31-350,2.0,0.0
58,0.0,2.0
182N,0.0,3.0
PA-23-250,0.0,1.0
210,1.0,1.0
152,1.0,0.0
269C,2.0,0.0
P210N,0.0,4.0
402A,0.0,1.0
DC-3,0.0,2.0
PA-23-250,0.0,3.0
PA-28-235,0.0,1.0
AA-1,0.0,1.0
PA-32,0.0,4.0
207,0.0,1.0
M-20,4.0,0.0
301,1.0,0.0
II,0.0,2.0
FALCON 20,2.0,0.0
172M,2.0,0.0
S-58J,2.0,0.0
172,0.0,2.0
M20C,0.0,6.0
G-164A,1.0,0.0
DC-10-30,182.0,30.0
A23A,0.0,1.0
PA-32-300,1.0,0.0
150M,3.0,0.0
PA-34-200T,3.0,0.0
PA-28-235,0.0,6.0
150H,0.0,1.0
206 L-1,2.0,0.0
47G-2,1.0,0.0
PA-38-112,1.0,1.0
C-402B,0.0,7.0
172,0.0,2.0
172,4.0,0.0
172RG,2.0,0.0
177,1.0,0.0
182M,0.0,2.0
152II,0.0,1.0
A188B,0.0,1.0
PA-28-140,2.0,0.0
172N,3.0,0.0
152,1.0,0.0
7GCBC,1.0,0.0
369D,2.0,2.0
UH1B,0.0,1.0
152,2.0,0.0
152,1.0,0.0
172N,1.0,0.0
7BCM,1.0,0.0
PA-38-112,2.0,0.0
28-151,0.0,1.0
340A,2.0,0.0
172H,1.0,0.0
M20C,1.0,0.0
A185F,2.0,0.0
PA-32-260,2.0,0.0
172N,0.0,1.0
B200,2.0,0.0
150,0.0,1.0
172,2.0,0.0
PA-28R-201T,1.0,0.0
M20J,4.0,0.0
TR182,0.0,1.0
7AC,1.0,0.0
177B,2.0,0.0
172,3.0,0.0
140,2.0,0.0
172,1.0,0.0
182L,2.0,0.0
172N,3.0,0.0
172P,3.0,0.0
PA-22,1.0,1.0
150L,2.0,0.0
36,1.0,1.0
152,0.0,1.0
PA-28-161,2.0,0.0
180K,3.0,0.0
152,2.0,0.0
152,1.0,0.0
PA-22,2.0,0.0
99,0.0,7.0
172,0.0,2.0
SA-360C,0.0,1.0
182,0.0,2.0
7ECA,1.0,0.0
TR182,2.0,0.0
P206,3.0,0.0
1159,4.0,0.0
PA-32,0.0,1.0
PA-23-250,0.0,1.0
150G,0.0,2.0
U206G,1.0,0.0
T210N,1.0,0.0
BK-1,1.0,0.0
M20J,0.0,1.0
MU2B-40,0.0,6.0
DC-10-10,154.0,1.0
150J,2.0,0.0
F19,1.0,0.0
206L-1,1.0,0.0
AEROSTAR 600,1.0,0.0
R-22,0.0,2.0
7KCAB,1.0,0.0
206L-1,1.0,0.0
PA-28,0.0,2.0
PA-32R-300,0.0,4.0
PA-28-140,0.0,2.0
T210L,0.0,1.0
A75N1,3.0,0.0
PA-31,0.0,2.0
7KCAB,3.0,0.0
BC12-D,3.0,0.0
PA-28-140,1.0,0.0
S-55A,2.0,0.0
180,3.0,0.0
152,2.0,0.0
PA-28-181,3.0,0.0
415-C,2.0,0.0
182H,2.0,0.0
150,0.0,2.0
PA-24-180,0.0,8.0
182B,0.0,8.0
PA-28-140,0.0,4.0
P210N,0.0,4.0
112TCA,0.0,1.0
PA-28-180,1.0,0.0
7KCAB,2.0,0.0
172N,5.0,0.0
152,1.0,0.0
PA-38,1.0,0.0
177RG,2.0,0.0
172,4.0,0.0
152,1.0,0.0
172,1.0,0.0
172N,0.0,1.0
C-172,0.0,1.0
PA-18A-150,0.0,1.0
152,1.0,0.0
PA-28R-201,3.0,0.0
PA-28-161,0.0,1.0
182P,0.0,1.0
140,1.0,0.0
C-23,1.0,0.0
PA-38-112,1.0,0.0
V35A,0.0,1.0
200,10.0,0.0
310R,2.0,0.0
172,1.0,0.0
402B,1.0,0.0
185,2.0,0.0
310,0.0,2.0
95-C55,0.0,2.0
172K,1.0,0.0
421B,2.0,0.0
401,5.0,0.0
UH-19B,2.0,0.0
421,0.0,2.0
G-164B,1.0,0.0
152,1.0,0.0
PA-60-602P,,1.0
DHC-6-100,7.0,0.0
PA-24-250,0.0,4.0
500,4.0,0.0
152,0.0,1.0
172K,0.0,4.0
PA-34,0.0,1.0
112A,0.0,2.0
J35,0.0,4.0
150,1.0,0.0
152,1.0,0.0
7AC,1.0,1.0
172,2.0,0.0
PA-18,1.0,1.0
150,0.0,1.0
7EC,0.0,1.0
214B-1,0.0,2.0
150,0.0,2.0
152,1.0,0.0
17-30A,3.0,0.0
150,1.0,0.0
PA-28-140,1.0,0.0
PA-38-112,2.0,0.0
PA-28-161,3.0,0.0
172N,4.0,0.0
CP-65,0.0,2.0
PA-28-161,4.0,0.0
B737-2H4,119.0,0.0
310D,2.0,0.0
PA-23,0.0,1.0
M20J,1.0,0.0
PA-28-151,1.0,0.0
152,1.0,0.0
PA-28-151,2.0,0.0
152(II),1.0,0.0
35,1.0,0.0
PA-28R-180,0.0,3.0
150M,1.0,1.0
8GCBC,0.0,1.0
PA-31-310,2.0,0.0
172,1.0,0.0
PA-31T2,0.0,8.0
90,4.0,0.0
YS-11A,36.0,3.0
152,1.0,0.0
172M,2.0,0.0
PA-28RT-201T,0.0,1.0
7ECA,1.0,0.0
177RG,1.0,0.0
210,3.0,0.0
210,0.0,2.0
727-235,51.0,2.0
PA-23,6.0,0.0
EMB-11OP1,16.0,0.0
A36,0.0,1.0
PA-28-140,0.0,1.0
T210N,1.0,0.0
2T1A-2,1.0,0.0
B-727-200,83.0,0.0
PA-44-180T,3.0,0.0
FIREFLY,3.0,0.0
,1.0,0.0
172H,1.0,0.0
180,1.0,0.0
172A,2.0,0.0
58,1.0,0.0
P206B,1.0,0.0
47G2,1.0,0.0
404,7.0,0.0
51,0.0,1.0
172L,0.0,2.0
182Q,0.0,2.0
PA-36-375,0.0,1.0
PA-28-161,1.0,0.0
152,1.0,0.0
172N,3.0,0.0
150M,2.0,0.0
140,1.0,0.0
56TC,1.0,0.0
150,2.0,0.0
G-21A,2.0,0.0
PA-22-150,0.0,2.0
PA-28-181,0.0,4.0
PA-28-180,0.0,1.0
DHC-6,0.0,12.0
AA-5A,4.0,0.0
PA-32R-301T,1.0,0.0
152,1.0,0.0
172N,3.0,1.0
M-20C,1.0,0.0
7GCBC,0.0,2.0
PA-28-140,1.0,0.0
152,1.0,0.0
227C,4.0,0.0
8KCAB,0.0,2.0
HH-43F,0.0,1.0
14-19-3A,0.0,2.0
421C,6.0,0.0
G-164A,1.0,0.0
A185F,2.0,0.0
180,1.0,0.0
PA-38-112,2.0,0.0
