Investigation.Type,Country,Injury.Severity,Aircraft.damage,Aircraft.Category,Make,Amateur.Built,Number.of.Engines,Engine.Type,Schedule,Purpose.of.flight,Air.carrier,Weather.Condition,Broad.phase.of.flight
0,195,0,0,0,6421,0,1.0,4,0,19,9080,1,2
0,195,0,0,0,5153,0,1.0,4,0,19,9080,1,11
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,2
0,195,0,0,0,5642,0,1.0,4,0,19,9080,0,2
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,4386,0,2.0,5,1,19,788,2,1
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,11
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,2.0,4,0,8,9080,0,5
0,195,1,2,0,4864,0,1.0,4,0,19,9080,0,2
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,5
0,195,1,0,0,667,0,1.0,4,0,19,9080,0,2
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,9
0,195,0,0,0,4780,0,1.0,4,0,19,9080,0,2
0,195,0,0,0,619,0,1.0,4,0,19,9080,0,2
0,195,1,0,5,2131,0,1.0,4,0,19,9080,0,10
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,11
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,10
0,195,1,2,5,6198,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,5,638,0,1.0,8,0,27,9835,2,0
1,195,1,1,0,5153,0,1.0,4,0,19,9080,2,0
0,195,0,0,0,2781,0,1.0,4,0,19,9080,0,3
0,195,0,0,0,1226,0,2.0,4,0,8,9080,0,0
0,195,0,0,0,624,0,2.0,4,0,19,9080,0,0
0,195,1,2,0,4317,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,3
0,195,1,2,0,667,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,153,0,1.0,4,0,12,9080,2,9
0,195,0,0,0,5153,0,1.0,4,0,19,9080,2,2
0,195,0,0,0,5153,0,2.0,4,0,27,7039,2,2
0,195,0,0,0,1226,0,2.0,4,0,19,9080,0,2
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,2
0,195,0,0,0,1226,0,1.0,4,0,8,9080,2,10
0,195,0,0,0,4780,0,1.0,4,0,8,9080,0,2
0,195,0,0,0,5153,0,1.0,4,0,19,9080,0,2
0,195,0,0,0,5153,0,2.0,4,1,27,4201,2,0
1,195,1,1,0,5642,0,1.0,4,0,8,9080,2,2
0,195,1,2,0,5153,0,1.0,4,0,8,9080,2,3
0,195,1,2,0,5153,0,1.0,4,0,12,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,27,6411,2,10
0,195,1,2,0,1226,0,1.0,4,0,27,4399,2,9
0,195,1,2,0,1226,1,2.0,4,0,9,9080,2,0
0,195,1,2,5,101,0,1.0,8,0,8,9080,2,10
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,1
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,0
0,195,1,2,0,4642,0,1.0,4,0,8,9080,2,9
0,195,1,2,0,803,0,1.0,4,0,27,9080,0,2
0,195,0,0,0,1226,0,1.0,4,0,27,9785,2,2
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1601,0,2.0,4,0,27,9080,2,8
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,0
0,195,0,0,0,5153,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,2
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,3,5918,0,0.0,9,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,27,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,27,9080,2,0
0,195,1,0,0,5153,0,2.0,4,0,27,9080,1,0
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,0,0,5153,0,2.0,4,0,19,9080,0,9
0,195,0,0,0,4642,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5323,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,27,11674,2,2
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,2
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,2.0,4,0,19,9080,2,5
1,195,1,2,0,4090,0,3.0,5,1,27,11611,1,2
1,195,1,1,0,2102,0,2.0,7,1,27,649,2,10
0,195,1,0,0,1226,0,2.0,4,0,19,9080,1,3
0,195,1,2,0,619,0,1.0,4,0,19,9080,0,3
0,195,1,0,0,2781,0,1.0,4,0,19,9080,2,3
0,195,0,0,0,803,0,2.0,5,1,27,853,0,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,2.0,4,0,27,9626,0,0
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,1
0,195,1,2,0,1226,0,2.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,5,3267,0,1.0,4,0,27,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,27,9080,2,9
0,195,1,2,0,6522,0,2.0,7,1,27,9155,2,9
0,195,1,2,0,619,0,2.0,4,0,27,9080,2,5
0,195,1,2,0,1728,0,1.0,7,0,27,10256,2,5
0,195,0,0,5,641,0,1.0,8,0,27,8522,0,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,4
